2.22045e-16,1.36696e-15,2.37657e-16,-3.87711e-15,1.5439e-15
-5.55112e-17,-8.88178e-16,1.94289e-16,8.32667e-17,8.32667e-17
-2.11419e-18,1.33227e-15,-1.41553e-15,1.11022e-16,-2.77556e-17
8.67362e-19,-1.57643e-16,2.22045e-16,-8.32667e-17,-7.77156e-16
1.56125e-17,1.11022e-16,5.55112e-16,2.77556e-16,-1.94289e-16
-1.04083e-17,-3.05311e-16,-5.55112e-16,-5.82867e-16,-1.44329e-15
4.59702e-17,5.96745e-16,-7.77156e-16,-1.66533e-16,2.22045e-16
-1.12757e-17,-8.32667e-17,-1.66533e-16,-3.33067e-16,4.16334e-17
-5.20417e-17,-1.66533e-16,2.22045e-16,-1.00614e-16,-1.66533e-16
-3.20924e-17,5.55112e-17,0,0,5.55112e-17
2.1684e-18,6.93889e-17,5.55112e-17,0,1.66533e-16
-4.00071e-17,2.68882e-17,-4.16334e-17,-1.249e-16,-1.38778e-17
-5.01986e-17,-2.22045e-16,-2.15106e-16,1.66533e-16,2.77556e-17
-1.74557e-17,1.21431e-17,-5.20417e-17,-8.41341e-17,-1.52656e-16
1.66857e-17,-5.46438e-17,1.24575e-16,-7.70326e-17,-4.38018e-17
-4.73098e-17,-1.03317e-16,-1.19686e-17,1.03355e-16,3.6829e-18
-7.67354e-18,1.21354e-17,-1.73875e-16,5.20078e-17,-4.8884e-17
-1.37908e-20,4.17443e-17,1.11309e-16,7.34326e-17,1.70599e-16
5.86456e-18,-1.69736e-16,2.0859e-17,1.04568e-16,3.19772e-17
3.43254e-18,3.06626e-17,-1.47888e-17,6.79049e-17,4.54823e-17
-1.4155e-17,4.33719e-17,-1.17051e-16,-2.63969e-17,7.4073e-17
-3.0731e-18,-2.88101e-17,5.76135e-17,-7.33293e-17,5.50358e-17
2.14291e-17,-1.56489e-18,-5.32326e-17,-2.42361e-16,-8.7269e-17
7.43973e-18,-1.81889e-16,2.22943e-17,1.34659e-16,2.45172e-16
1.51597e-17,1.72518e-16,9.48264e-17,-1.19501e-16,1.99176e-16
1.90401e-17,-9.20937e-17,1.4206e-17,-4.02459e-17,3.23001e-16
-4.94182e-18,3.87751e-17,-5.98649e-17,-1.44119e-16,8.44746e-18
-4.24913e-19,3.31084e-18,-4.86417e-17,2.99934e-17,-1.33799e-16
1.76011e-19,3.66071e-17,2.00959e-17,-5.38268e-17,-3.12495e-16
-4.4264e-18,-1.413e-16,1.46393e-17,-1.06292e-16,1.01821e-16
-3.03242e-18,8.1244e-17,1.04421e-16,6.34999e-17,-3.8633e-16
-6.63414e-18,-1.08268e-17,-1.29716e-16,-1.26548e-16,-2.12495e-16
2.20344e-17,1.95558e-16,-1.11779e-16,5.40847e-17,2.02908e-16
1.22553e-18,8.75559e-17,-5.39806e-17,-6.87249e-17,-1.99963e-16
