-15.42276316618945,0.465649533131884,0.02821770508266259,-0.2217553210818821,-0.2106448344080334,-0.6349106540273917,0.04741664981420433,0.3631606369537988,-0.07322337793288181,0.03622043250170552,0.1027665589403218,0.04686096823415139,-0.01025172819919467
34.49111388822566,0.05998955612894667,-0.4705128189749607,0.0636739093256205,0.129395257314331,0.2323075619220707,-0.4710266168674314,-0.2284048071631176,-0.1563555508759488,0.07610810942785613,-0.02984791791491819,0.09494888940121698,0.02161164665620963
13.75353684513827,-0.9447899641800011,-0.2272958812292655,-0.5112276855798971,0.08928248864185773,0.1909631932149561,-0.1732628490318694,-0.3661717428543558,0.04344060043526694,0.0252995193657913,0.01323954916106238,-0.01763778098635018,-0.03111401473265646
-5.849797837934754,-0.04102484988542932,0.2120654688943134,0.1776294696193091,0.4241177624452223,-0.1360994493911692,0.07945120819418473,-0.2491850463858906,-0.06245170797914879,-0.0812591675493323,0.08536698653926518,0.02942006162058034,0.04564034043527394
-7.508595200152001,0.3090627458602508,-0.2532127243106528,-0.4720505077290595,-0.1533583489013284,0.3556182270295184,0.5082971775383395,-0.04432456530531102,-0.05524617563973766,0.179750150417064,-0.03200064279088642,-0.05158746831431332,0.01819390293112685
-46.9440653025537,-0.6629904439105612,0.02495984716400088,-0.06154419876958885,0.4910555863075828,-0.04564069812769782,-0.06464932261484715,0.2574013033968292,-0.1332407861800142,0.02693899289336945,0.0196594306028409,0.06464554522147256,0.04432057584847619
3.516168219517701,0.4075407219267873,-0.3277673475277506,0.2837314290795574,-0.2974971352656018,-0.2029728045273101,0.03690240885462218,-0.04974036708746707,0.1112758073823381,0.117879344722172,-0.04422385502274105,-0.02108450867184497,-0.00275099142396472
-14.98729203374948,0.1736474827529106,0.7548792397316882,0.3175692784852278,0.1014767478468587,-0.04690361568931206,0.1185528592819619,0.4249498849624977,-0.008107654761184578,-0.1688161906881682,0.02257496917723291,-0.02605424868217865,0.05784883690623408
10.27518539184135,0.5024479068797882,0.1721746858431741,0.1701484657796447,-0.451457606285146,0.211247845258199,0.03410272520668486,-0.2825600265625659,-0.178906279925996,0.08855326648686633,0.01895227527968014,-0.03814375909367562,0.02487853268228637
30.6949498075654,-0.2357992014926544,-0.2375790145728196,0.5597533686889339,0.1713368402150319,0.09072655206275967,0.1142428147879203,0.1501048561399753,0.09313723225562247,-0.2170881209172129,0.01350673551019153,-0.02419040653966229,-0.03495868323163854
-35.13681405288083,-0.04452083001207036,-0.172551067384488,0.8790195122360385,-0.3489180109911644,-0.3255356049162759,-0.4899961607312482,-0.2380851515081662,0.2112046193319219,-0.03367611500628335,-0.007318268854190748,-0.01513332925387691,-0.05277198885308251
22.69831894137398,-0.3090375968708323,-0.06621684734278944,-0.2722399691157426,-0.502596125040823,-0.5108579355644359,0.01353474834817005,-0.5563891285867324,-0.12758531211615,0.02661868707424122,0.001759784916532074,-0.03017539255983031,-0.03592933598868928
-15.24796048538487,0.7469127717703218,0.1691566716673179,-0.02869250039722511,-0.258902055158896,-0.2200441314171666,0.0615572772200328,0.1370795518780641,0.07288042859603384,0.08035330124099398,0.004902382056149998,-0.02075633890064751,-0.06103748315110567
-9.865973270214971,-0.8332385569873331,1.178401993771908,0.01576233211409256,-0.108410942709324,-0.6030186812116414,-0.2618731218114788,-0.06969431354902857,0.07944225331376839,0.008584659448198775,0.08878959978031463,0.012954426376642,0.0257808175441615
54.96801735117235,0.1081838610933053,-0.6240912006863434,-0.1357153543033691,-0.03726962310201499,0.1521878999462646,-0.5111105501547996,0.1411010891161056,0.09928620791771368,-0.1291534184239407,0.01880013966479082,-0.0218951641871364,-0.03071384172597758
29.87407187304209,-0.2373802649180726,0.0361291530424314,-0.2631320440471897,0.04114258737354773,0.34111411112941,0.3414244198648855,0.0041587949007817,0.02465633503267095,-0.1081414656351636,-0.04981974829554132,-0.02358415890422574,-0.09982384534890268
54.7561978182988,0.02042759711400458,0.6667378061019401,0.09476457444071801,0.3170770000013167,0.1951852202490763,0.04542996190164,-0.2684237624969434,-0.01421164166117088,0.06613079520418352,-0.02091318194544522,-0.06191787311497864,0.05454655688705219
-15.32155997486405,0.2884283358526253,0.4631090933479494,0.412358207533282,-0.1526147476818442,-0.3147818326354682,-0.280422904629299,-0.2275850585789925,-0.04787871486556251,0.143264066981567,-0.1221543132931143,0.01853268974080673,0.01420722043586793
1.31970935828557,1.081778772734052,0.08687977328237538,0.3204736727197689,0.2880977814929173,0.2458952655181445,0.2386426841075989,-0.1866519072226723,-0.06162003092011984,-0.06532635032933762,0.08070098470618409,-0.07354180841008874,-0.02521810727849393
-8.392908806945536,-0.6824521919659791,0.7548817717689571,-0.1249732853241982,0.01027794166581858,-0.0860812052139336,-0.1825824911508248,0.4816178213055534,-0.01253415484089208,-0.01304999906998018,0.01411252283119716,-0.05137235974018059,-0.003487292284128257
-30.98102907635846,-0.3907761521510132,-0.3060043039967109,-0.3189642318742501,-0.2648604979569781,0.3701337751242404,-0.06998501977584566,-0.1833423416069091,0.09747538623460755,-0.06353642588757936,0.0908546301572903,0.08607767137492825,-0.04865046456319291
-42.64005660034448,0.4997921638258828,0.8511067592482431,0.8389662112288001,0.4759994776056348,0.4874954410650788,0.4228423326423452,0.6726121934851389,0.07937117907306344,0.008189160828000447,-0.0790125852743408,0.02972054025932284,0.02768670081486185
-21.88897359627904,-0.6891879391279656,-0.8943702336643023,-0.3330816363567087,0.4182640283015214,0.3381321834657135,0.05084714149038339,-0.2687692879355627,0.06143451111456723,-0.02713295631711044,0.04733543121984286,0.01194057711587945,-0.01901778055854322
-14.49787483548572,-0.627346764242387,-0.03911142639127255,0.07154524305104763,-0.1332468087971277,0.09404863017609473,-0.09138443352623901,-0.7016398910699578,-0.1728659874296538,-0.02942176252113113,0.02123705314862916,-0.005237317227543076,-0.01228354314860603
-18.60947857239195,-0.7004787136577527,0.8622598487214568,0.2551595222214971,-0.6500573589879209,0.1573563504406375,0.389485814115382,0.5818966238633969,0.0761368720735443,-0.005398817186313104,-0.07174988378291493,-0.03749879833733775,0.06543524493792764
23.78942597517873,0.4664375233751459,-0.07125123693397702,0.4273508190114044,-0.3859101703407059,-0.1574045170846816,0.1175113701086572,0.2891819471189637,0.05438125498818497,-0.00269486774441036,0.04013582308385594,0.01436560511592786,-0.05796479299039316
34.06596241368583,0.4929033918108867,-0.8663487973442202,-0.2213296508589378,0.5371261159398619,-0.06476373345884354,0.4665933972706533,-0.1213126745879098,-0.05707322604733104,0.04084071103159614,0.01157489521081064,0.02565778774780206,-0.00316205314074898
45.90906227712945,-0.1557642128879335,0.09721753033064101,-0.6781341838230738,0.04430527320228954,0.1575344142406746,0.3515092799635879,-0.07352530608246584,0.1146840482664978,0.06546481029283462,-0.01319468024118047,-0.07926937522124061,-0.05996353816669254
42.16679524681965,-0.006537425325032927,-0.1539033490505511,0.3885644251396577,-0.3266235889476126,0.1413964233532289,-0.02425069151618815,-0.2380875393627654,0.1456613936533796,-0.09686425346655499,-0.02972265323839698,-0.01936234513977218,0.02053595843168142
99.42127105370275,-0.2463054440235002,-0.6171084624826008,-0.3903380564634975,-0.3922287175926567,0.4702916704812056,-0.2430749902432287,-0.4708799472471973,0.003667214956854994,-0.005006272419061926,-0.05075939195778435,0.02179958261956056,0.01441182918840875
57.88610545624243,1.118781260063936,-0.1021540037592963,0.2851541107610016,0.01626728395667353,0.2976371789414951,-0.3125384895909574,0.3366488767455987,0.02175400258486657,0.03250142287209893,-0.0252197280635795,0.06319954961411639,0.0695046713536121
-23.47111765889013,-0.04437232423444645,0.2237547623691817,0.8849779432374787,-0.009208900442444832,-0.2369253398440502,0.2161984848485921,-0.06023671062172465,0.02271015757137605,0.05664003089894733,-0.01536285258574138,0.03144273475180894,0.03246276816489017
93.83676344752151,-0.07158795564065604,-0.2633914557018452,-0.7187798130468365,-0.01727637227715495,-0.3733227421270465,-0.09494778659988569,-0.1363111441117349,0.06838838873228856,-0.02766675208572026,0.002773282413652192,0.05829213075439516,-0.005420179643468542
-16.00693968910063,-0.5527258037324219,-0.41864201004316,-0.5649415569977374,-0.07140191793691303,-0.0004455080698219149,0.001821702961518926,-0.06240242313693149,-0.03735957746887942,0.06483416970255082,-0.003267159334088476,-0.02240374147855506,0.007860356316829886
9.462937242963644,0.757325736867192,0.4982065708728609,0.8125124453237054,-0.1372918066263562,0.344595701629869,0.3752130548469946,-0.06981674209565576,-0.1896819707938567,0.04073574374396294,-0.04814178317549531,-0.01186357777345496,-0.01169654294898537
81.50164889200852,1.0983601958805,0.527402152243848,0.01927158387748759,-0.01941398033679429,-0.3493199773855119,-0.2106957080960141,0.2640678039140469,-0.1319049911596594,0.1286758531239872,0.04621680535997384,-0.04033069784661392,-0.03024953644924631
