1.749520501186814e-16,-2.206220097892233e-16,-4.69379324964976e-16,2.964808497096375e-16,-1.924394117592014e-15,6.120813784165073e-16,1.081632863844345e-16,-5.140234557840837e-15,-2.842277864399935e-15,1.751119589524834e-14,-1.76050712443925e-15,2.452925529553154e-14,-3.137829753580577e-15
3.859777126686841e-17,3.238886132921617e-16,3.445849242856747e-16,-2.431760983019597e-16,2.509216076157766e-16,6.520642697955023e-17,4.32642388051593e-16,-1.029685455457047e-16,9.792053455083572e-16,-1.551553802240577e-15,-1.917468625630796e-15,-5.013518549389437e-15,-1.056080668566476e-15
-6.053371753750017e-18,4.508728046814322e-16,1.820318111591623e-16,9.889449264097555e-17,6.386328292520526e-16,7.962905301340682e-16,-2.953949501969389e-18,-1.112076774430955e-15,3.534414416636783e-15,-9.829828913334364e-16,3.382999701096495e-15,1.630227888185043e-15,-3.616615903182061e-16
-8.475489776850743e-18,7.340917479062625e-17,-4.459464000247572e-18,2.506327806753248e-17,1.182474537015971e-16,-5.668406108628821e-18,2.932187200832331e-16,-2.780553909572414e-16,-1.261465792682687e-15,1.83427569131584e-16,1.795704682724521e-15,-3.072761001739932e-15,-4.646877146139838e-16
-1.438277018841015e-17,1.727543470942251e-16,-5.353555147192698e-16,-6.017891402126771e-16,3.879998162042076e-16,-2.550590748965436e-16,3.657568723466875e-16,7.768014920931484e-17,-1.46335102607903e-15,2.177833541213952e-16,1.334821389873421e-15,-3.098811204998695e-15,-3.59069048640735e-16
-5.614352549936893e-17,-6.327568163504005e-17,-2.360935431247201e-16,-2.492276458855822e-17,2.796235745406327e-16,1.451945056087177e-16,4.123437907513966e-16,-3.536347652476246e-16,-1.526383964443844e-15,-1.450865475558187e-15,-1.571875857311855e-15,-6.994829012464914e-16,3.721818029124352e-15
-6.828755012967478e-18,4.416380730152875e-16,-1.201193663952908e-17,-1.700216953534663e-16,5.806286924529527e-17,6.074608309206418e-16,4.651954785549804e-16,2.369165111398318e-16,-5.79222100124588e-15,9.160801585058896e-16,3.20512513511382e-15,-4.404204459142793e-15,6.602121863171604e-17
2.985842308304409e-17,1.789261307012444e-16,-2.558093468381937e-17,1.954125515776465e-16,-9.092774063672804e-17,-8.200409555886902e-17,8.440815404914548e-17,-3.541075459524413e-17,6.679082577768274e-16,-6.314597880889787e-16,-1.32807148150752e-15,1.817494481295564e-15,-2.776565912788867e-15
-3.081662688832527e-17,3.702848706613826e-16,2.782743875620096e-16,-1.68797507199853e-16,4.037368755591945e-16,-6.125548223000245e-16,-1.196269765673432e-16,-2.041437065942771e-16,3.467016351283981e-15,-5.165397993976766e-16,3.594644447062802e-15,5.683666014453916e-16,-5.828673124401803e-15
-8.799087306642198e-19,-3.097145974074182e-17,-2.897327758699484e-17,-2.945261029618449e-17,2.606081782430905e-16,-1.179281747340082e-17,-6.218766431696967e-17,-1.062456213198091e-16,-5.48248454420977e-16,-1.696830668857072e-16,-1.097252864668845e-15,-4.665936602932362e-16,1.452473693772472e-15
7.130047624978016e-17,6.614724584614069e-17,2.727427563550355e-16,1.000158284255534e-16,2.003948655804409e-16,-1.10552533727601e-15,2.136862818608548e-16,1.214793221116418e-16,-2.090283339334583e-15,1.755985901215779e-15,-1.828320033818756e-15,4.172718083592727e-16,-6.097373145541042e-15
-2.81914569945845e-18,1.391005115394012e-16,-5.736654280640483e-18,6.508415030508871e-18,1.601470859311287e-16,1.558501610444343e-15,-7.815070975966099e-16,6.425127535364415e-18,-1.026951205242815e-15,8.600547282578347e-16,-3.462596320362857e-15,-1.616401574900453e-15,2.709479662534122e-16
-2.330210023188316e-19,6.553303723539322e-17,1.237679117997646e-16,-9.365239185654358e-17,4.257560057907764e-16,-3.60121619595023e-17,-6.828600883602903e-17,-1.04844243855146e-16,-9.043650272533844e-16,5.670405990170761e-16,-4.25610864644298e-18,2.049614064831416e-15,8.159720430426581e-16
-4.282382696499509e-17,-2.106567167053268e-16,-3.915455616995335e-17,-9.282197067949472e-18,-2.429864764092562e-16,-2.433595100724483e-16,-5.828984028458624e-17,-3.556655918157009e-16,-4.712955275161385e-16,-3.886899931608465e-16,1.798700041287397e-16,1.368785368107721e-16,-6.724846913544573e-16
5.877515307143953e-18,3.908287520710114e-17,-2.552140248547873e-17,-1.058725484062286e-16,1.032724430511335e-16,-2.629401612162888e-17,2.255882907344284e-16,1.887486876027905e-16,6.420051801171597e-18,3.263967028972635e-16,2.332941220471393e-16,-8.759782977017606e-16,-1.117882531357423e-15
-1.385621090571053e-17,-4.13282429913785e-17,-1.66949026661317e-16,-1.425250911811417e-16,-2.870868904958777e-17,6.775962473110132e-17,1.510186021081337e-16,-1.694758520740931e-16,3.81289225067179e-16,6.087585386514339e-18,2.533865860064519e-16,8.199640517987727e-16,-2.706407621333161e-16
6.079293719209357e-17,-3.4398766320603e-17,2.083396335159109e-16,1.37762014359125e-16,1.697521445794191e-17,-3.353347515220946e-16,2.544707942658525e-16,2.696608315674923e-16,3.737318212934549e-17,-7.98177284029916e-16,1.629912883074975e-15,3.56469454727774e-15,-9.558537566565924e-16
-1.273949700772197e-17,3.614796797579118e-18,3.144876701348276e-17,-6.828767547994801e-17,-2.671984815666495e-16,2.416598480465208e-16,2.804696305650796e-16,-6.72456120584119e-17,-2.296217827140616e-16,1.926025330084733e-16,1.258821404822681e-15,2.775136502549857e-16,1.639978796367394e-15
-4.608076539221118e-17,7.48946882733e-17,-2.831067412483908e-17,-5.35116678167892e-17,3.730588146002174e-17,2.537292713932591e-16,7.691541560211935e-17,-1.294943766286957e-16,-2.459850070601483e-16,4.378693517035414e-17,-1.440310007741671e-16,-9.872074162697578e-16,-4.231577481406996e-16
2.474422730392264e-17,-5.502004452019345e-17,2.799083225771213e-17,2.122682943305327e-16,1.118959771492492e-16,-2.441602988311585e-18,-9.322750956630761e-17,1.636695550861029e-16,7.022602554570546e-17,-3.193878107536126e-16,8.978610173216904e-16,1.110063934421329e-15,-2.596745383364064e-16
-5.772663267386119e-17,1.548411442869164e-16,-7.017183687637747e-17,-4.912012124249389e-18,-3.40820985179606e-17,4.024494147875328e-16,-3.933883123597695e-16,1.76260675925692e-16,-2.251357270058531e-16,2.564696375275311e-16,-2.172596611322894e-15,-2.10115280990536e-15,-1.507069445031399e-15
1.031440418065018e-17,-1.117184495079982e-17,1.600060735496761e-16,-9.219376698959797e-17,2.448696204185268e-17,-1.89554174075363e-16,-8.669531905119456e-17,1.895024996803765e-16,1.168234538275109e-16,-6.468175290103518e-16,7.158322090020467e-16,-1.547545914925045e-15,1.62421750726579e-15
1.292700796453387e-16,-2.06752488265237e-16,3.18266447718078e-16,3.090125796706271e-16,1.323628523067774e-16,-2.25418661666531e-16,1.886469289210348e-16,2.905644107196371e-16,2.253657842091311e-16,1.350585710058722e-15,-1.576490098232251e-15,1.84597676990027e-15,5.22655454916354e-16
-8.123828557235425e-18,4.612694692280002e-17,-2.116106874393264e-16,-3.462091290646389e-17,-2.756514403059295e-16,-2.295702536966039e-17,-2.884882454465988e-16,-1.311314416960353e-16,-3.413345339877388e-17,5.136922484563237e-16,3.328486252322693e-16,-1.2363313938471e-16,-1.312731062800609e-15
3.145802042941891e-17,9.155112941244035e-17,3.748669686016848e-18,4.851354080488063e-17,2.616818132972479e-16,-1.403030134641291e-16,1.174794743444175e-16,1.516161133422671e-16,6.716179144986547e-17,1.182738229102111e-15,-5.962280334087969e-16,2.330925262971076e-15,5.25730204468825e-16
5.969673073292158e-17,-1.422477674620399e-16,5.171597439136155e-17,1.450076557769412e-16,-1.786420008846162e-17,5.522756303116752e-17,-1.144813611185087e-16,1.587560482444665e-16,-5.937074383906279e-16,6.485508903184522e-16,5.18687055309443e-16,1.031634491289298e-15,2.581377040655528e-15
1.038493653956726e-16,-3.764387372831554e-17,1.226410522129521e-16,1.321343645829844e-16,-1.105790989336227e-16,-3.55618269433809e-18,-7.668176765322104e-17,5.102905736988273e-16,-6.55672247726837e-16,1.861225822003466e-16,9.210878122043952e-16,1.586797706097218e-15,-3.990664854857678e-16
1.493839505849426e-17,4.003810365425491e-18,-4.633632948345067e-17,-4.070807877528445e-17,-2.94554289820176e-17,1.483496409606642e-16,1.947762806697474e-16,-6.573507736910603e-17,-2.052561390815273e-16,-1.361273333494881e-16,4.045838912467564e-16,7.223122767973597e-16,7.73377969744123e-16
1.478288012260816e-17,8.759647155552303e-17,-2.995660894412246e-17,-3.524283236298323e-17,1.104015350853495e-16,-1.279481341861923e-16,2.156218405481547e-16,-1.720111357666267e-16,-2.307307491775505e-16,-1.564008447882893e-16,-1.927660083173383e-15,5.729259394408924e-16,1.811603491443556e-16
9.219559916987157e-18,-8.657437145437515e-17,1.147839865814639e-16,-9.981058846015578e-17,-2.086830111816454e-16,6.830284570077184e-17,7.115307138958731e-16,4.94096338283411e-17,-2.448362335215695e-16,4.277648423108039e-16,-2.510821530819178e-16,1.470336254938807e-15,-6.798264916914674e-17
-9.91363005153487e-18,-9.072363588318355e-17,-8.844255093945526e-17,1.292686986254403e-16,-1.589075487954419e-16,9.923819950874145e-17,8.744121433418407e-17,-7.852699423507724e-17,-1.393701188623836e-16,4.064317375997085e-16,-1.801732420354588e-16,4.087814678762855e-16,-2.523019919060456e-16
-2.685892882013212e-17,-1.992600269440723e-16,3.046659999435589e-17,-1.052416641143639e-16,1.491726487122264e-16,3.237897103816672e-17,3.676608229422836e-17,4.618920581863674e-17,-6.476830692765711e-16,2.048320116227094e-16,-5.614041750251836e-16,-1.481237236632627e-15,2.065858211255468e-15
1.645476722635268e-23,-1.995189237940608e-22,-1.098665769142247e-21,8.656717219612133e-22,4.627312001263336e-23,-1.892403005259899e-21,-9.704144590659427e-22,1.422449811709264e-21,-4.488991882775083e-21,-1.44324605917569e-21,5.440842004350263e-21,-3.980181659680941e-22,3.053545967890698e-21
-2.585267959589699e-23,-3.10538304270069e-22,-1.5442162507084e-21,4.979409507341246e-22,-1.168566762301995e-21,-1.48457507525857e-21,-3.436249163294413e-22,-1.448259658136694e-22,-7.734960950589579e-21,-3.139575027843523e-21,-2.541815531149021e-21,-9.439750213157422e-21,-5.402273180921691e-21
-1.152704702241897e-23,2.386317605143231e-22,-4.70596734025184e-23,-2.30268645785483e-22,-6.792460486838892e-22,-7.018489896556125e-22,3.806991689627908e-22,-1.442634214127326e-21,1.241824807062141e-23,-9.329399763943156e-21,-3.076302434881859e-22,-8.263853960399234e-21,-3.307459042493675e-21
1.448799831859496e-23,-9.433984796162261e-22,1.557859244374076e-21,8.567122963222509e-22,4.71108915368558e-22,6.650037417636791e-22,1.327836366227232e-21,1.068698640700165e-21,-1.239328060681005e-21,5.829609848807558e-21,1.136079560285038e-20,9.828965612610644e-21,-1.011571416372602e-20
-1.294996051201715e-23,-5.048057253010271e-23,2.560053686148814e-22,-5.577171404529187e-22,-9.869577357799225e-23,-1.267934769601849e-23,-2.014795562462365e-21,-2.204282605733024e-21,8.557253861197917e-22,-1.633705280197743e-21,-1.064492566792476e-21,-4.753122849724191e-21,4.924956235578169e-21
-1.115431116810261e-23,7.803645707082666e-22,-2.575949270812226e-23,-2.766923370356352e-21,1.009451883552959e-21,-3.390051093268138e-22,-1.232055996974685e-21,7.137020347224535e-22,6.466881242359558e-21,-3.050895360622933e-22,-1.663892022375834e-22,-1.745292929938181e-21,-3.401484665830494e-21
-2.177073030527529e-24,5.775641373324013e-22,-7.854131446332093e-22,-4.509905743939022e-22,1.361469107966567e-21,-2.255191861987029e-21,-1.404549627610896e-21,-3.7837032617602e-22,2.613608035681499e-22,3.106148324669952e-21,-8.842835772551367e-21,-1.118852860821168e-21,-6.899168325229657e-21
2.520998444320022e-23,1.784793730161325e-22,-3.776286473822469e-22,1.254946690171098e-22,1.04168995523201e-21,-1.900539818366636e-21,-2.034272390682663e-22,6.133970687756545e-22,1.695309542055503e-22,-1.175649639100807e-21,-8.021161181654861e-21,-7.806557328789246e-21,3.452649515484566e-21
5.021165327777595e-24,-3.520882366782891e-22,-8.17332665384778e-22,3.338282458549915e-22,-6.179128962115323e-22,-2.842948746622421e-22,-1.810114627873051e-22,1.390061805295466e-21,-3.620847655618365e-22,-2.320735121728202e-21,2.003087238906634e-21,-5.813699849696932e-21,6.133124966974999e-21
-2.744979924620928e-23,-5.187839988711839e-22,2.250382094170853e-22,2.312111191416386e-22,-1.452344943802678e-21,1.345029173321344e-22,3.795318816205507e-22,-1.15261020249398e-21,1.232024121648533e-21,-4.372001555871005e-21,-4.97606705853915e-21,1.210116806341263e-21,4.776611798570851e-21
-7.362918466599763e-24,1.656272485627639e-22,7.132370173113695e-22,-1.850922917652866e-21,2.870863651876356e-22,2.256290923036517e-22,-3.126964303614006e-22,-2.489137733002784e-23,1.397971103629744e-21,-3.067293334770795e-21,-7.553144264770311e-21,5.680384209923632e-21,7.156254085802638e-21
-1.41737110409617e-23,-4.107511229562949e-22,3.095602908329065e-22,-8.613464674022189e-22,-1.268982656526298e-22,-1.316933149506362e-21,9.967256438361022e-22,3.310491567548318e-22,-1.617484305078689e-21,-7.192037868482852e-22,-4.958749826927395e-21,7.204255716207411e-22,-8.42476599445976e-22
