2.22045e-16,-5.55112e-17,-2.11419e-18,8.67362e-19,1.56125e-17,-1.04083e-17,4.59702e-17,-1.12757e-17,-5.20417e-17
-3.20924e-17,2.1684e-18,-4.00071e-17,-5.01986e-17,-1.74557e-17,1.66857e-17,-4.73098e-17,-7.67354e-18,-1.37908e-20
5.86456e-18,3.43254e-18,-1.4155e-17,-3.0731e-18,2.14291e-17,7.43973e-18,1.51597e-17,1.90401e-17,-4.94182e-18
-4.24913e-19,1.76011e-19,-4.4264e-18,-3.03242e-18,-6.63414e-18,2.20344e-17,1.22553e-18,-1.82283e-18,1.11275e-18
-1.38731e-17,1.18633e-17,9.15287e-18,-1.10121e-17,-4.68661e-18,1.78443e-17,-5.10542e-19,7.15089e-18,4.47979e-18
1.02246e-17,2.69554e-18,1.31747e-17,4.96308e-24,-1.32349e-23,2.97785e-23,0,2.31611e-23,-1.15805e-23
1.32349e-23,3.30872e-24,6.61744e-24,-6.61744e-24,1.32349e-23,6.61744e-24,-7.44463e-24,-3.30872e-24,-9.92617e-24
9.92617e-24,6.61744e-24,-2.36098e-36,1.32349e-23,6.61744e-24,-6.61744e-24,6.61744e-24,-3.81096e-32,-2.89513e-24
-8.27181e-24,3.30872e-24,-3.92911e-24,1.98523e-23,-3.30872e-24,-5.79026e-24,-1.56457e-34,1.24077e-24,3.30872e-24
8.27181e-25,-3.30872e-24,4.96308e-24,2.46803e-24,1.15804e-23,-4.30398e-24,-9.91263e-30,-1.59184e-29,1.65436e-24
-8.27181e-24,-9.21668e-31,-2.89514e-24,2.48154e-24,-4.96308e-24,6.61744e-24,-2.36524e-31,8.27181e-25,3.30872e-24
4.96308e-24,-1.91927e-33,7.44463e-24,4.96308e-24,-2.89513e-24,-1.65436e-24,-8.27181e-24,-6.61744e-24,-3.72231e-24
-4.96308e-24,8.27181e-25,8.27181e-24,4.1359e-24,-2.48154e-24,-8.27181e-24,1.65436e-24,4.96308e-24,5.79026e-24
