-5.55112e-16,1.38778e-17,1.04083e-17,5.55112e-17,-3.38271e-17
1.02349e-16,1.47451e-17,-4.14165e-17,1.06469e-16,-4.66207e-17
-1.95986e-17,-1.17094e-17,-4.75413e-17,6.49031e-17,1.86347e-16
1.16882e-19,3.71722e-17,5.10636e-18,1.01895e-18,-2.99432e-16
-2.87854e-17,1.50028e-17,-3.33492e-17,5.58945e-17,-7.69428e-17
6.2438e-17,5.74497e-18,-2.79683e-17,1.95459e-17,1.07215e-17
7.12873e-17,-1.06079e-17,2.26353e-17,4.24104e-18,-5.51344e-17
-4.80169e-17,-2.88907e-17,-2.79855e-17,4.01346e-17,-5.20889e-17
-6.31781e-17,2.4309e-17,1.43485e-16,-8.55293e-19,1.32469e-17
-1.47284e-18,-5.21124e-17,-7.85789e-18,-4.93038e-32,0
-4.93038e-32,1.2326e-31,-4.93038e-32,3.69779e-32,-1.2326e-32
1.54074e-32,1.54074e-33,-1.84889e-32,-2.46519e-32,6.16298e-33
3.69779e-32,6.16298e-33,6.16298e-33,1.2326e-32,6.14958e-33
-7.70602e-33,-5.59376e-33,3.04698e-33,-1.23315e-32,3.08112e-33
-2.79149e-32,9.81346e-33,-3.05598e-32,5.67852e-33,1.29177e-33
9.552e-33,6.14159e-33,-1.54238e-33,-5.54529e-33,-1.23376e-32
4.62212e-33,4.6214e-33,2.15704e-32,-4.62229e-33,-5.70842e-28
-9.74774e-29,-5.66482e-29,-9.68219e-30,-1.55786e-29,-1.55152e-30
-1.34633e-31,-9.05521e-31,-5.27086e-30,-3.19739e-31,-2.15158e-32
-2.31513e-30,-2.31143e-31,-4.54999e-33,-2.15162e-32,1.229e-34
-3.33084e-34,-1.09793e-32,-4.5944e-31,-7.97725e-32,-6.75409e-33
3.26174e-34,-1.98104e-34,5.2962e-34,-2.44202e-33,-4.59609e-33
-3.93659e-38,-5.78261e-34,-4.62258e-33,-7.74576e-34,4.23424e-33
-3.8862e-33,-3.9363e-34,-4.15883e-32,-7.30321e-33,3.08149e-33
-7.70372e-34,-7.70374e-34,-3.08149e-33,-7.70373e-34,1.54073e-33
-2.31133e-33,4.62221e-33,-1.54075e-33,-5.46671e-21,-9.27199e-22
-9.26597e-22,-1.57287e-22,-1.47051e-22,-2.49659e-23,-3.96354e-24
-2.49499e-23,-1.46862e-22,-3.02498e-24,-5.14423e-25,-2.18094e-23
-3.70579e-24,-8.18046e-26,-5.88812e-25,-1.69192e-27,-1.21577e-26
-1.21653e-26,-8.74901e-26,-8.17022e-26,-5.88441e-25,-3.01732e-24
-2.17675e-23,-5.13451e-25,-3.70108e-24,-5.73646e-28,-9.7874e-29
-5.40347e-27,-9.21178e-28,-1.56155e-29,-1.46851e-28,-1.29183e-27
-8.11009e-27,-4.76115e-26,-3.27448e-31,-3.05253e-30,-2.33001e-30
-2.18942e-29,-2.68075e-29,-1.9243e-28,-2.20213e-28,-1.58205e-27
-1.06295e-26,-3.92407e-25,-6.67872e-26,5.64102e-34,-6.30933e-33
-4.92922e-32,-4.26049e-31,-4.90803e-32,-5.3244e-33,-3.04587e-30
-3.99123e-31,-2.67755e-29,-3.48961e-30,-2.20076e-28,-2.86673e-29
-3.49287e-30,-4.35896e-32,-3.96902e-31,-5.38016e-27,-9.1779e-28
-4.74337e-26,-8.085e-27,-1.28865e-27,-1.46406e-28,-3.91175e-25
-6.66204e-26,-1.06097e-26,-1.5801e-27,-1.92077e-28,-2.18409e-29
1.79081e-34,-3.87504e-34,-7.70744e-34,3.79613e-34,3.9857e-34
-9.73159e-34,-7.83211e-39,1.92537e-34,1.54063e-33,3.8435e-34
-2.14875e-35,-5.38667e-34,1.15392e-33,-3.96894e-34,-6.40107e-34
1.14446e-34,-3.76149e-32,-3.3293e-33,-5.63504e-33,-6.80422e-34
-5.77779e-34,5.77779e-34,-1.54075e-33,1.15556e-33,7.70333e-34
5.64207e-35,3.08114e-33,-5.77805e-34,6.23114e-34,-7.70587e-34
9.62811e-35,-3.85187e-34,-2.51673e-34,2.53382e-34,3.36915e-34
-3.90707e-34,-3.3167e-32,-3.65387e-33,-3.11614e-33,-1.05888e-34
-7.07605e-35,5.43323e-34,-7.74589e-34,2.88407e-34,-5.69705e-29
-9.7281e-30,-5.29349e-30,-9.04539e-31,-1.44466e-31,-1.55331e-30
-4.60509e-31,-7.82859e-32,-1.29716e-32,-1.8826e-33,-2.14126e-32
-2.31585e-31,-2.50515e-27,-1.26369e-27,-3.79749e-26,-1.91484e-26
-9.02352e-27,-5.95757e-28,-7.1536e-24,-3.60419e-24,-5.38767e-25
-2.71557e-25,-1.69695e-24,-1.27913e-25,-3.07035e-25,-2.31667e-26
-7.46662e-25,-5.63091e-26,-1.63586e-27,-3.97413e-27,-1.08107e-28
-2.62503e-28,-1.14482e-19,-5.75808e-20,-1.12455e-20,-5.65858e-21
-2.70603e-20,-2.66054e-21,-2.44748e-22,-5.20302e-22,-1.03357e-21
-4.87597e-21,-4.79905e-22,-1.18829e-20,-1.16891e-21,-4.41934e-23
-1.07584e-22,-3.80797e-24,-9.2652e-24,-2.10674e-23,-8.88884e-23
-4.47658e-23,-7.02322e-23,-6.92956e-24,-2.24382e-22,-2.21244e-23
-6.39688e-25,-2.04103e-24,-6.0868e-24,-6.60209e-23,-6.69998e-22
-4.46552e-27,-1.42299e-26,-5.52521e-26,-1.76178e-25,-4.23846e-26
-5.25078e-25,-1.17999e-25,-1.46266e-24,-1.69654e-23,-1.8697e-21
-1.84126e-22,-1.58313e-30,-5.03577e-30,-1.49724e-29,-2.26319e-28
-7.60724e-29,-2.3902e-29,-4.16135e-29,-6.2936e-28,-8.90816e-27
-3.2016e-27,-3.37723e-28,-1.07552e-27,-1.19466e-12,-5.98704e-13
-2.00326e-13,-1.00439e-13,-2.80261e-13,-4.70396e-14,-7.38241e-15
-1.57551e-14,-3.14095e-14,-5.00612e-14,-8.41153e-15,-1.22551e-13
-2.05801e-14,-1.32156e-15,-3.23156e-15,-2.66797e-17,-6.51646e-17
-1.94167e-16,-4.74519e-16,-1.48708e-16,-1.08345e-15,-6.31497e-16
-4.6053e-15,-3.1705e-16,-2.31109e-15,-7.06451e-16,-1.19006e-16
-2.26936e-15,-3.82027e-16,-1.87458e-17,-6.01351e-17,-1.80268e-16
