-15.4228,0.46565,0.0282177,-0.221755,-0.210645,-0.634911,0.0474166,0.363161,-0.0732234,0.0362204,0.102767,0.046861,-0.0102517
34.4911,0.0599896,-0.470513,0.0636739,0.129395,0.232308,-0.471027,-0.228405,-0.156356,0.0761081,-0.0298479,0.0949489,0.0216116
13.7535,-0.94479,-0.227296,-0.511228,0.0892825,0.190963,-0.173263,-0.366172,0.0434406,0.0252995,0.0132395,-0.0176378,-0.031114
-5.8498,-0.0410248,0.212065,0.177629,0.424118,-0.136099,0.0794512,-0.249185,-0.0624517,-0.0812592,0.085367,0.0294201,0.0456403
-7.5086,0.309063,-0.253213,-0.472051,-0.153358,0.355618,0.508297,-0.0443246,-0.0552462,0.17975,-0.0320006,-0.0515875,0.0181939
-46.9441,-0.66299,0.0249598,-0.0615442,0.491056,-0.0456407,-0.0646493,0.257401,-0.133241,0.026939,0.0196594,0.0646455,0.0443206
3.51617,0.407541,-0.327767,0.283731,-0.297497,-0.202973,0.0369024,-0.0497404,0.111276,0.117879,-0.0442239,-0.0210845,-0.00275099
-14.9873,0.173647,0.754879,0.317569,0.101477,-0.0469036,0.118553,0.42495,-0.00810765,-0.168816,0.022575,-0.0260542,0.0578488
10.2752,0.502448,0.172175,0.170148,-0.451458,0.211248,0.0341027,-0.28256,-0.178906,0.0885533,0.0189523,-0.0381438,0.0248785
30.6949,-0.235799,-0.237579,0.559753,0.171337,0.0907266,0.114243,0.150105,0.0931372,-0.217088,0.0135067,-0.0241904,-0.0349587
-35.1368,-0.0445208,-0.172551,0.87902,-0.348918,-0.325536,-0.489996,-0.238085,0.211205,-0.0336761,-0.00731827,-0.0151333,-0.052772
22.6983,-0.309038,-0.0662168,-0.27224,-0.502596,-0.510858,0.0135347,-0.556389,-0.127585,0.0266187,0.00175978,-0.0301754,-0.0359293
-15.248,0.746913,0.169157,-0.0286925,-0.258902,-0.220044,0.0615573,0.13708,0.0728804,0.0803533,0.00490238,-0.0207563,-0.0610375
-9.86597,-0.833239,1.1784,0.0157623,-0.108411,-0.603019,-0.261873,-0.0696943,0.0794423,0.00858466,0.0887896,0.0129544,0.0257808
54.968,0.108184,-0.624091,-0.135715,-0.0372696,0.152188,-0.511111,0.141101,0.0992862,-0.129153,0.0188001,-0.0218952,-0.0307138
29.8741,-0.23738,0.0361292,-0.263132,0.0411426,0.341114,0.341424,0.00415879,0.0246563,-0.108141,-0.0498197,-0.0235842,-0.0998238
54.7562,0.0204276,0.666738,0.0947646,0.317077,0.195185,0.04543,-0.268424,-0.0142116,0.0661308,-0.0209132,-0.0619179,0.0545466
-15.3216,0.288428,0.463109,0.412358,-0.152615,-0.314782,-0.280423,-0.227585,-0.0478787,0.143264,-0.122154,0.0185327,0.0142072
1.31971,1.08178,0.0868798,0.320474,0.288098,0.245895,0.238643,-0.186652,-0.06162,-0.0653264,0.080701,-0.0735418,-0.0252181
-8.39291,-0.682452,0.754882,-0.124973,0.0102779,-0.0860812,-0.182582,0.481618,-0.0125342,-0.01305,0.0141125,-0.0513724,-0.00348729
-30.981,-0.390776,-0.306004,-0.318964,-0.26486,0.370134,-0.069985,-0.183342,0.0974754,-0.0635364,0.0908546,0.0860777,-0.0486505
-42.6401,0.499792,0.851107,0.838966,0.475999,0.487495,0.422842,0.672612,0.0793712,0.00818916,-0.0790126,0.0297205,0.0276867
-21.889,-0.689188,-0.89437,-0.333082,0.418264,0.338132,0.0508471,-0.268769,0.0614345,-0.027133,0.0473354,0.0119406,-0.0190178
-14.4979,-0.627347,-0.0391114,0.0715452,-0.133247,0.0940486,-0.0913844,-0.70164,-0.172866,-0.0294218,0.0212371,-0.00523732,-0.0122835
-18.6095,-0.700479,0.86226,0.25516,-0.650057,0.157356,0.389486,0.581897,0.0761369,-0.00539882,-0.0717499,-0.0374988,0.0654352
23.7894,0.466438,-0.0712512,0.427351,-0.38591,-0.157405,0.117511,0.289182,0.0543813,-0.00269487,0.0401358,0.0143656,-0.0579648
34.066,0.492903,-0.866349,-0.22133,0.537126,-0.0647637,0.466593,-0.121313,-0.0570732,0.0408407,0.0115749,0.0256578,-0.00316205
45.9091,-0.155764,0.0972175,-0.678134,0.0443053,0.157534,0.351509,-0.0735253,0.114684,0.0654648,-0.0131947,-0.0792694,-0.0599635
42.1668,-0.00653743,-0.153903,0.388564,-0.326624,0.141396,-0.0242507,-0.238088,0.145661,-0.0968643,-0.0297227,-0.0193623,0.020536
99.4213,-0.246305,-0.617108,-0.390338,-0.392229,0.470292,-0.243075,-0.47088,0.00366721,-0.00500627,-0.0507594,0.0217996,0.0144118
57.8861,1.11878,-0.102154,0.285154,0.0162673,0.297637,-0.312538,0.336649,0.021754,0.0325014,-0.0252197,0.0631995,0.0695047
-23.4711,-0.0443723,0.223755,0.884978,-0.0092089,-0.236925,0.216198,-0.0602367,0.0227102,0.05664,-0.0153629,0.0314427,0.0324628
93.8368,-0.071588,-0.263391,-0.71878,-0.0172764,-0.373323,-0.0949478,-0.136311,0.0683884,-0.0276668,0.00277328,0.0582921,-0.00542018
-16.0069,-0.552726,-0.418642,-0.564942,-0.0714019,-0.000445508,0.0018217,-0.0624024,-0.0373596,0.0648342,-0.00326716,-0.0224037,0.00786036
9.46294,0.757326,0.498207,0.812512,-0.137292,0.344596,0.375213,-0.0698167,-0.189682,0.0407357,-0.0481418,-0.0118636,-0.0116965
81.5016,1.09836,0.527402,0.0192716,-0.019414,-0.34932,-0.210696,0.264068,-0.131905,0.128676,0.0462168,-0.0403307,-0.0302495
-18.5801,-0.476799,0.433445,0.653495,-0.0644909,0.232468,0.232557,0.0137519,0.0385978,0.0410474,-0.0560895,0.0271317,0.0190694
17.1965,0.388157,-0.826641,-0.0790987,-0.282422,0.0163273,0.0378042,-0.0176421,-0.158517,-0.0101277,0.0735754,0.0566797,0.0396629
10.9261,-0.0302457,0.416382,-0.4724,-0.2065,-0.133219,-0.0738799,0.106251,0.0564881,-0.0220548,0.0216388,0.0262876,-0.0224031
-59.3704,0.469977,1.49775,0.385621,-0.691595,-0.125723,-0.476621,-0.203343,0.0918954,-0.0376526,0.0415793,-0.0229324,0.00172456
67.7541,0.456983,0.595803,-0.746946,-0.329814,0.0851801,0.034081,-0.162724,-0.156126,-0.00606208,-0.0188027,-0.0127037,-0.0579903
-81.9622,0.512269,-0.541682,-0.767295,0.762059,0.0578195,0.428719,-0.0617746,-0.0487804,0.0439487,-0.0960047,0.0243116,0.0360666
-44.772,0.465306,-0.50359,-1.28435,0.358728,-0.204755,-0.334741,-0.18404,0.20562,-0.032895,-0.102064,-0.0123308,-0.0908962
6.37405,-0.666201,-0.467995,0.702643,0.147015,-0.39011,-0.00366476,-0.113318,-0.154055,-0.117089,0.0064384,-0.0591631,-0.0147938
-16.708,0.0329126,-0.0167372,-0.181485,0.401217,0.429305,0.16539,0.208588,-0.0234379,0.0860805,0.0203956,-0.00548304,-0.0504137
39.0499,0.139777,0.0234952,-0.0891947,-0.106262,-0.416504,-0.234786,-0.0388687,-0.0257971,0.0054889,0.0130066,0.0272027,-0.000513739
-40.567,0.256617,-1.09315,0.305505,0.359884,0.376181,0.148453,0.127989,-0.0572921,-0.0281264,0.0228892,-0.0522627,-0.0313988
31.63,0.275957,0.0169576,-0.670745,-0.234887,0.181774,0.149118,0.130172,-0.0911042,0.0931019,-0.0621654,0.0204158,-9.94702e-06
22.5354,0.913899,0.838662,-1.00772,0.288822,-0.0536805,-0.105191,0.325438,-0.00136339,0.108538,-0.0328396,0.00993869,0.0193892
23.782,-0.119501,-0.0362426,-0.297086,0.0125055,0.196111,-0.00845958,0.538229,0.0500323,0.0921462,0.0717567,-0.0297721,0.0102383
0.722058,0.245932,-0.214132,-0.483104,0.289816,0.0492103,0.265284,0.193872,0.076635,-0.0256814,0.0333175,-0.0118073,0.000834819
19.0837,-0.0904676,0.355227,0.755031,-0.366931,-0.19652,0.201061,-0.214406,0.0984716,0.0657487,-0.0590134,0.035194,0.0617748
10.1808,0.823211,-0.329935,-0.0550885,-0.299858,-0.0955771,-0.287258,-0.0593356,-0.139662,0.053348,-0.0619759,-0.0180635,-0.0399293
5.8555,0.341707,0.235049,-0.0846318,-0.328708,0.113716,-0.407127,0.380642,-0.0226636,-0.0807122,0.123883,0.0335476,0.0420757
30.1017,-0.367336,0.780619,0.126103,-0.259397,0.19298,0.186637,0.190595,-0.0350273,-0.0887157,0.0740356,-0.00485863,0.0254612
-37.766,-0.752272,-0.646381,0.408177,-0.293407,-0.418109,0.416546,-0.163618,0.0981454,0.0626828,0.0246887,0.0119735,0.0121285
76.0096,-0.944589,-0.211049,0.528891,-0.295634,0.150465,-0.168653,0.250655,0.0226422,-0.0140577,-0.108379,0.0133554,-0.0340353
44.9326,-0.480783,-0.449176,0.249223,-0.0490727,-0.0151719,-0.171216,0.53694,0.0673163,-0.0624675,0.0224869,-0.0314589,0.016296
17.7944,-0.886058,-0.108073,-0.110057,0.397698,0.463341,-0.100237,-0.122454,-0.0401942,0.0903568,0.082383,-0.066884,0.0213702
-80.4407,-0.0424965,0.386438,-0.286968,-0.230149,0.229843,-0.0249731,-0.0274324,-0.0113753,-0.0321606,-0.025864,0.0160451,0.0375842
